1062,657,1131,625,1140,647,1071,679
1231,656,1279,640,1283,655,1235,672
77,418,195,381,200,398,81,435
824,133,1185,-9,1197,24,836,168
396,499,561,445,571,481,406,535
238,141,380,91,396,143,254,193
63,-26,304,-106,340,21,100,101
541,679,576,661,580,669,545,688
695,674,737,651,741,659,699,682
423,139,485,97,489,104,427,146
698,731,774,703,775,708,700,736
893,667,929,647,934,657,897,676
215,651,240,636,245,646,220,661
748,671,795,645,799,654,752,680
458,676,496,656,500,666,462,685
28,718,69,701,71,707,30,724
1216,542,1254,525,1257,532,1218,549
1118,601,1181,573,1183,580,1121,608
834,354,949,279,955,291,840,365
723,672,777,642,782,653,728,682
1215,526,1259,507,1262,515,1218,534
423,265,512,207,519,219,430,278
343,671,390,647,396,661,350,685
1212,559,1254,541,1258,550,1215,568
331,219,561,123,564,132,335,228
-23,717,33,697,36,707,-20,727
560,494,879,342,887,360,567,512
644,100,872,3,876,15,648,111
429,137,549,76,556,93,436,153
971,284,1244,178,1250,196,977,302
614,724,746,692,749,707,617,740
664,187,996,46,1005,69,673,210
635,429,805,341,819,371,648,459
974,163,1338,7,1348,37,985,193
618,89,757,17,771,49,632,120
1061,357,1128,308,1131,313,1064,362
1127,363,1197,311,1200,316,1131,368
929,668,960,650,963,657,932,674
1070,244,1162,176,1166,183,1075,250
230,656,253,643,257,650,234,664
508,50,545,26,549,33,512,57
526,679,557,662,560,669,529,686
316,672,348,654,351,661,320,680
460,100,497,78,501,85,464,108
471,46,510,21,513,28,475,53
383,589,423,565,427,573,388,597
858,665,890,649,893,657,861,673
1220,519,1259,500,1262,506,1222,525
1229,700,1263,684,1266,691,1232,707
416,44,483,6,485,11,419,49
432,79,475,55,479,63,436,87
192,631,222,617,224,623,194,637
718,730,793,702,795,708,720,735
468,139,532,98,536,105,472,146
343,730,423,702,425,707,344,735
162,615,244,567,249,577,168,625
1235,677,1267,663,1270,671,1238,685
15,243,100,206,102,211,17,249
1170,659,1216,635,1222,647,1175,672
490,675,537,651,543,666,496,689
403,2,442,-15,449,1,410,19
-5,240,60,210,64,219,-1,250
492,726,576,701,578,708,493,733
675,728,764,699,766,707,678,736
281,318,409,263,412,270,284,325
1048,183,1366,30,1372,44,1055,197
240,75,326,37,330,45,243,83
228,595,301,555,309,574,237,614
1059,614,1184,565,1188,576,1063,625
1210,599,1283,569,1290,587,1216,617
1228,605,1284,583,1289,597,1232,619
428,438,569,378,573,389,432,449
392,136,547,68,553,84,398,151
1228,615,1286,594,1291,612,1233,632
1231,634,1286,616,1291,634,1236,652
-20,-6,39,-30,54,14,-5,37
51,449,254,353,271,395,68,491
549,586,839,475,852,513,561,624
78,245,318,143,334,190,94,291
993,350,1052,306,1054,310,996,355
330,27,355,9,358,13,333,31
818,668,845,652,847,657,821,672
164,597,197,573,200,577,167,601
307,672,332,656,335,661,310,677
1078,664,1104,647,1107,653,1081,669
707,678,739,659,741,664,709,683
1089,664,1117,647,1120,652,1092,669
255,600,290,578,293,582,258,604
917,668,945,651,948,657,919,673
401,676,429,660,432,666,404,682
1065,663,1093,647,1096,652,1068,669
679,680,706,664,709,669,681,685
830,667,858,651,861,657,832,672
1040,664,1069,646,1072,652,1043,670
1052,664,1081,646,1084,653,1055,670
771,671,808,649,811,655,774,676
513,680,543,663,545,669,516,686
473,679,503,664,505,670,476,685
1219,695,1258,676,1260,681,1221,700
194,625,228,609,230,614,196,630
436,528,471,509,474,515,439,534
251,610,311,578,313,582,253,615
721,316,767,294,769,299,723,321
206,647,228,634,232,641,209,654
1192,700,1234,679,1236,685,1195,706
277,634,405,572,407,576,279,639
1234,670,1264,656,1266,661,1237,675
437,548,471,531,474,537,439,554
53,717,86,703,88,708,54,722
592,506,881,358,883,364,595,512
266,675,309,650,314,659,270,683
584,232,661,184,666,193,589,241
915,631,1047,573,1049,578,917,636
875,665,911,647,915,657,880,675
266,179,335,140,338,147,269,186
338,169,409,128,414,139,344,180
269,85,440,18,442,23,270,90
693,430,783,378,788,388,698,440
570,260,711,176,719,191,578,276
577,520,942,335,948,349,583,534
506,54,572,16,578,28,512,66
164,61,290,11,292,17,166,67
982,155,1228,36,1232,45,986,165
910,144,1149,29,1153,38,914,154
717,188,988,68,992,80,721,200
1234,702,1271,687,1274,698,1238,713
426,509,529,466,532,476,429,518
471,56,600,2,603,11,474,65
440,452,563,393,569,406,446,466
452,470,698,358,703,371,457,483
669,105,775,51,781,65,675,119
186,93,267,53,273,66,192,107
149,336,292,269,299,288,156,354
925,270,1237,90,1258,131,946,312
101,328,335,237,340,253,107,344
474,615,614,556,620,573,480,632
1227,712,1277,697,1281,712,1231,727
17,504,318,403,324,425,23,525
75,289,315,179,329,214,89,324
613,288,717,254,726,287,622,320
47,596,242,506,260,551,65,641
1147,421,1336,359,1341,382,1152,444
60,217,233,149,244,182,71,250
576,251,774,184,783,215,584,281
337,242,555,146,577,205,360,301
51,152,246,77,263,127,68,202
1228,674,1296,658,1302,688,1234,704
334,483,597,391,613,446,350,538
1117,556,1350,493,1370,578,1137,640
366,676,390,662,392,666,369,680
1210,706,1233,691,1236,696,1213,710
823,102,860,75,863,79,826,106
292,23,317,4,320,9,295,28
554,684,579,669,581,674,556,689
424,592,450,574,453,579,427,596
479,99,507,81,510,86,482,104
423,95,450,77,453,82,426,99
1227,666,1251,653,1253,657,1229,671
1195,664,1222,648,1225,653,1198,669
398,41,442,9,445,13,401,45
441,536,472,519,474,524,443,541
439,141,499,99,502,104,442,146
263,103,305,73,309,79,266,108
448,676,480,658,484,665,451,683
662,681,699,661,702,668,665,688
407,677,440,658,444,665,411,684
715,96,769,60,773,68,720,103
844,666,875,650,878,657,847,673
1024,664,1058,644,1062,652,1028,672
491,101,527,80,530,85,494,106
227,195,284,161,287,166,230,201
185,612,261,567,265,574,189,619
-7,70,47,36,50,42,-4,76
249,229,309,195,311,201,252,234
702,435,783,389,786,394,704,440
459,53,562,6,564,10,461,58
898,135,1100,36,1102,41,901,141
430,613,499,575,502,581,433,619
716,331,785,288,790,296,720,339
636,95,817,12,819,17,638,100
253,65,326,27,328,32,255,70
424,278,538,201,545,214,431,291
240,19,288,-10,295,2,247,33
967,148,1180,41,1183,47,970,154
563,65,670,16,673,22,565,71
143,363,298,296,300,302,145,369
1046,171,1307,41,1311,50,1050,180
664,551,772,499,776,507,668,560
397,97,585,27,587,34,399,105
690,108,909,10,913,19,694,117
324,161,397,120,405,136,333,178
250,320,413,254,417,265,254,331
102,187,206,136,211,146,107,197
244,660,293,635,302,654,252,680
584,523,986,329,995,351,593,545
194,614,259,587,264,600,199,627
299,98,509,13,513,23,303,108
158,140,277,85,282,98,163,152
174,113,273,66,278,80,180,127
-21,56,63,14,71,32,-14,74
380,670,459,634,469,659,390,695
671,314,789,277,794,294,676,331
196,638,248,616,260,649,207,671
746,623,1014,533,1023,564,755,654
-2,675,201,600,215,644,11,720
224,429,562,277,582,332,244,484
200,54,337,7,346,39,209,86
672,567,890,496,903,543,685,614
-61,27,97,-28,115,31,-43,87
626,298,830,253,840,306,636,351
1062,405,1382,301,1407,393,1087,497
427,6,446,-5,449,-1,430,10
507,354,667,240,669,244,510,358
150,599,187,572,190,576,153,603
1103,664,1128,648,1131,652,1106,668
559,685,585,669,587,674,561,690
853,339,906,300,909,303,856,343
730,336,788,292,791,297,733,341
793,669,821,652,823,656,796,673
-18,256,14,233,17,238,-15,261
398,95,431,76,434,81,401,100
320,367,491,250,494,255,323,372
600,323,781,213,784,218,603,328
800,669,830,651,832,656,802,674
958,668,985,652,987,657,960,673
511,375,663,278,665,282,514,380
1032,262,1169,167,1173,174,1036,270
173,227,277,161,279,166,176,232
51,7,80,-13,85,-4,57,16
701,291,768,242,771,246,704,296
323,693,502,581,505,587,326,699
298,713,514,589,516,594,300,719
867,107,906,79,909,84,870,111
311,162,347,138,350,144,315,168
853,343,918,296,921,301,856,347
-37,39,25,-2,29,3,-33,46
435,205,477,175,480,178,438,209
188,5,203,-5,207,1,192,11
948,668,977,651,980,657,951,674
1212,368,1281,319,1285,326,1217,375
540,368,827,203,830,209,542,374
310,391,498,269,501,274,313,396
197,168,227,147,229,151,200,172
147,160,211,124,214,130,149,166
677,144,767,88,769,93,679,149
509,394,646,305,650,312,513,402
359,314,482,234,484,239,362,319
939,668,970,650,973,657,942,675
313,287,373,254,376,260,316,292
94,351,323,227,325,232,96,356
494,144,538,113,541,118,497,149
486,353,680,225,685,233,490,360
777,342,853,288,856,294,780,348
683,293,769,231,773,238,687,299
643,90,700,50,704,58,647,97
97,691,203,634,206,640,100,696
110,379,169,340,171,344,113,383
1084,244,1168,185,1172,192,1088,251
864,600,934,566,936,572,866,606
754,553,971,436,974,442,757,559
316,266,379,233,381,238,318,271
215,602,272,566,276,573,219,610
-45,156,27,120,30,127,-41,163
135,159,219,118,221,123,138,164
132,213,201,173,204,179,136,219
601,60,639,35,643,41,604,66
159,455,213,418,217,424,163,461
470,389,690,253,694,262,475,398
277,106,318,79,321,85,280,111
308,362,499,239,504,248,313,370
1186,579,1226,561,1228,566,1188,584
639,292,757,214,763,223,644,301
493,107,530,85,532,90,496,112
667,292,765,221,770,230,672,300
863,611,938,576,940,580,865,616
649,512,923,367,925,372,652,517
314,163,446,84,450,92,318,172
549,706,600,674,603,679,552,711
361,525,745,307,750,317,366,535
685,534,962,385,965,391,688,540
193,180,233,153,236,158,196,184
125,604,194,560,199,569,130,613
673,428,757,378,761,386,677,436
750,562,981,441,984,448,753,570
768,562,975,456,978,463,772,569
52,265,110,228,113,234,55,271
486,140,536,106,540,112,490,147
1102,243,1169,199,1172,204,1105,247
107,403,175,358,178,364,110,408
305,285,378,246,381,253,308,292
374,266,417,243,419,248,376,271
298,399,506,272,510,280,302,407
221,267,333,211,335,216,223,272
253,634,389,570,391,575,255,639
546,758,757,658,761,667,550,766
76,335,259,248,262,254,79,341
489,292,552,251,555,256,492,297
657,231,714,194,718,202,662,239
1208,432,1272,394,1275,398,1210,437
718,550,983,412,986,420,722,558
441,587,473,570,476,576,444,594
466,276,542,223,547,231,471,284
547,188,758,87,760,92,549,193
442,601,482,576,486,582,445,608
210,280,351,219,353,226,212,287
1075,167,1294,53,1296,58,1077,173
679,323,789,256,792,261,682,329
435,240,491,207,493,211,438,244
437,235,490,202,492,207,440,239
142,274,289,185,294,195,147,283
343,291,477,225,478,230,345,296
151,613,222,566,227,575,156,622
1239,445,1279,423,1282,429,1242,451
467,406,547,355,551,361,470,412
272,114,324,82,327,88,275,120
179,218,231,184,235,190,183,225
361,36,409,5,414,14,366,45
611,75,655,51,657,56,614,80
1236,458,1282,434,1285,440,1239,464
96,379,174,330,177,336,99,386
168,280,240,237,242,242,171,285
1254,391,1279,380,1282,386,1256,397
443,89,483,67,486,73,446,95
778,572,977,472,981,482,783,581
1220,445,1278,410,1282,417,1223,452
425,195,477,162,481,168,428,202
793,118,980,27,982,32,795,123
265,63,314,36,317,41,267,68
866,129,1057,34,1059,39,869,134
517,756,767,628,774,642,523,771
620,463,793,387,795,392,622,468
409,135,474,93,478,101,413,142
571,66,676,19,678,23,573,71
423,397,718,223,725,237,430,412
313,428,508,313,513,321,317,436
815,159,936,98,938,103,817,164
213,533,590,337,595,348,218,543
471,169,554,118,557,124,474,175
360,292,477,232,479,237,362,297
1202,429,1275,387,1278,393,1205,434
617,283,694,242,696,247,618,288
572,346,821,227,826,238,577,357
285,261,386,218,388,225,287,268
821,126,1022,27,1024,33,823,131
292,99,485,16,486,21,294,104
183,147,239,118,241,122,185,152
159,178,305,114,308,121,162,186
49,712,94,691,98,699,52,720
148,225,292,143,298,154,154,236
270,144,327,111,330,117,273,150
667,162,868,74,871,80,670,169
404,130,470,89,475,97,408,138
54,505,267,411,270,418,56,512
608,297,682,260,684,264,611,302
518,369,652,293,656,303,522,379
3,17,37,0,41,7,6,24
-72,157,48,107,51,117,-68,167
79,687,217,620,221,631,84,697
-36,715,28,691,31,699,-34,724
131,136,195,102,198,107,133,141
203,61,248,36,252,42,206,67
677,556,1006,390,1011,403,682,568
430,231,493,194,496,201,434,238
290,265,388,223,391,231,293,272
170,28,217,0,221,7,173,34
770,611,985,510,990,524,775,624
17,514,283,394,287,403,21,524
605,64,652,36,658,46,610,74
141,605,215,559,222,571,148,617
813,632,972,565,975,573,816,640
82,311,252,236,255,245,86,320
415,220,492,172,497,181,419,228
1249,468,1280,454,1285,465,1253,479
79,379,180,319,185,329,84,389
270,151,329,119,332,125,273,157
725,616,1011,478,1019,496,732,634
608,303,676,270,678,275,610,308
545,427,649,374,652,380,548,434
280,26,339,-9,347,5,288,41
784,665,843,635,849,649,790,679
78,247,229,172,233,182,83,257
116,157,194,116,197,122,119,164
197,636,230,622,234,633,202,647
396,532,485,493,490,507,401,546
95,275,177,230,181,238,99,283
619,326,802,254,806,265,623,337
440,409,558,339,564,350,446,420
97,373,322,271,327,283,101,385
58,655,104,631,107,639,62,663
591,357,652,324,656,331,594,365
167,200,248,159,251,165,169,206
70,408,189,339,195,351,76,421
-3,41,39,18,44,26,0,50
461,283,557,225,564,238,467,296
599,281,710,226,713,233,602,287
647,550,1014,371,1021,388,655,567
-2,27,39,5,43,15,1,36
0,609,143,533,147,543,4,619
265,510,580,358,585,370,270,523
466,291,562,235,568,246,471,303
443,492,522,453,526,462,447,501
428,556,479,534,484,547,433,569
296,398,510,287,517,301,303,413
425,202,574,128,578,136,429,210
199,73,250,46,255,55,203,82
1214,572,1261,556,1264,567,1218,584
55,619,110,590,114,599,59,628
599,294,697,250,699,256,602,301
662,574,1039,395,1048,417,671,596
493,116,714,35,716,43,496,125
976,277,1210,165,1216,179,982,292
259,160,336,123,340,132,262,169
284,274,393,226,399,241,291,290
885,368,1066,259,1078,282,897,391
512,265,705,155,716,177,523,288
195,81,253,52,257,63,200,92
80,730,229,693,231,703,82,740
511,708,615,652,623,668,518,724
644,184,837,99,841,109,648,194
237,105,329,52,339,72,247,125
45,698,104,671,108,682,49,709
116,129,214,83,218,93,120,139
426,365,572,290,578,303,432,379
70,723,230,666,237,687,77,744
264,96,501,6,505,17,268,106
441,162,566,93,574,110,449,179
576,433,885,287,896,314,588,460
44,454,135,411,140,422,49,465
258,345,530,198,544,227,271,374
30,535,137,484,142,495,35,547
323,277,473,216,477,227,327,288
440,326,582,256,588,269,446,339
1175,444,1298,382,1304,398,1182,459
1098,393,1331,260,1346,290,1112,423
-10,518,159,432,167,450,-2,536
-84,711,66,671,70,689,-80,728
42,373,197,293,206,313,52,394
180,267,351,196,356,211,186,282
915,660,993,625,1004,651,925,687
25,641,260,543,268,565,33,663
156,15,217,-15,226,2,164,33
15,716,260,620,268,643,23,740
574,177,803,77,810,94,581,194
400,351,599,258,607,277,408,371
417,534,491,504,498,525,424,555
1194,504,1292,468,1298,486,1200,522
31,667,114,631,122,652,39,688
1193,518,1287,486,1293,505,1199,538
-22,584,165,498,175,521,-12,607
1192,532,1281,501,1288,526,1199,557
372,740,690,586,711,635,392,789
314,548,539,473,550,512,325,586
561,88,845,-17,853,6,569,112
371,277,798,97,817,149,390,329
523,401,677,338,685,360,531,423
1190,551,1283,519,1292,548,1199,580
1175,492,1322,448,1327,469,1181,513
-61,613,181,510,194,546,-48,649
-38,414,257,282,277,335,-18,468
314,214,543,107,562,152,332,259
-23,549,169,470,181,504,-11,583
1223,445,1289,421,1303,464,1237,488
516,59,726,-9,735,21,525,90
463,337,730,242,751,307,483,402
1122,514,1328,457,1342,515,1136,572
1192,705,1312,686,1317,722,1197,741
465,708,670,666,678,716,474,758
-167,200,144,148,152,204,-158,256
401,53,603,-3,623,78,422,135
-142,497,261,371,292,485,-111,611
990,472,1396,361,1436,530,1030,641
-118,625,352,512,390,697,-79,809
-117,207,328,83,367,243,-78,367
-203,-52,132,-141,171,26,-164,115
