162,335,227,300,236,319,171,354
117,615,173,596,177,610,122,629
1116,68,1237,5,1246,25,1125,88
1022,180,1178,104,1185,120,1029,196
726,171,812,125,822,148,737,194
561,-4,602,-22,613,7,572,25
-24,650,38,631,43,650,-19,670
-40,169,35,136,47,167,-29,200
891,415,975,382,990,424,906,457
369,473,483,438,489,461,375,496
999,332,1392,175,1409,222,1016,380
613,28,720,-7,731,30,624,66
884,230,990,192,1007,249,901,288
338,424,489,377,502,427,351,474
720,74,896,21,909,71,733,124
357,374,570,297,590,364,377,441
371,549,495,509,512,571,388,611
182,621,316,589,329,650,194,681
369,220,516,181,529,238,382,277
628,3,643,-6,646,0,632,10
2,413,37,394,40,399,4,418
168,169,198,148,202,154,172,175
264,169,295,147,299,154,267,175
902,240,931,221,934,228,905,247
220,168,250,147,255,154,224,175
175,515,216,497,218,501,177,520
234,497,271,480,273,485,236,502
870,194,910,168,913,173,873,199
9,619,44,603,46,609,11,625
100,616,136,599,138,604,102,621
423,8,448,-3,451,2,426,15
32,628,68,612,70,617,35,633
806,36,840,14,843,21,809,43
125,611,161,595,163,600,127,616
61,538,96,521,98,527,64,543
41,342,84,319,86,325,43,347
243,541,276,525,279,532,246,547
20,623,57,607,59,613,22,629
232,570,264,555,267,562,235,577
664,7,689,-4,692,2,667,14
148,600,178,586,181,592,151,607
222,592,257,577,259,583,224,599
885,418,922,399,926,408,890,428
331,467,368,450,372,459,335,476
20,154,104,123,106,127,21,159
309,457,350,439,353,446,312,465
158,291,211,269,214,277,161,299
-13,622,27,605,30,613,-10,630
195,335,237,310,243,322,201,347
-18,618,26,600,29,608,-16,626
577,646,625,622,631,635,582,659
-37,392,56,354,58,360,-35,398
203,591,245,573,248,583,207,600
-24,346,38,308,45,321,-17,359
555,120,621,90,624,100,559,129
79,264,146,234,150,245,83,275
288,717,330,701,333,709,290,725
247,-1,281,-19,293,5,260,24
37,379,107,339,114,354,44,394
-35,252,41,220,45,232,-31,264
228,311,301,284,305,298,232,324
-20,155,107,114,109,124,-18,165
292,-4,334,-22,346,8,305,27
403,277,480,245,485,259,408,291
1053,150,1296,44,1302,62,1059,167
711,254,986,135,992,152,717,271
409,571,468,544,476,564,416,591
402,455,508,410,513,424,407,469
-20,228,73,194,78,212,-14,245
619,235,911,117,919,139,626,257
131,289,233,258,239,283,138,313
870,136,1004,75,1016,105,882,166
71,548,142,532,146,554,75,570
348,268,492,225,504,276,360,319
819,356,1046,295,1057,342,830,403
153,452,558,342,583,448,178,558
200,2,211,-5,215,0,204,8
605,2,620,-7,625,0,610,10
323,172,347,154,350,159,326,177
736,248,775,219,778,224,738,253
158,168,183,149,186,155,161,173
968,9,987,-1,989,2,970,14
592,2,608,-8,614,0,597,11
152,279,182,261,185,266,154,284
208,168,235,148,239,154,212,174
750,167,776,150,779,155,753,172
398,10,420,-2,422,2,401,14
195,169,224,148,227,154,199,175
534,22,556,9,559,14,537,27
410,9,433,-2,435,2,412,14
602,648,634,629,637,635,605,654
332,477,359,463,361,468,334,482
182,169,212,147,216,154,186,176
300,516,327,501,329,506,302,521
313,468,338,455,340,460,315,473
367,436,400,420,402,425,369,441
262,559,292,544,294,549,264,564
34,605,59,592,61,597,36,610
600,139,635,119,638,124,603,144
651,9,674,-3,676,2,653,14
333,173,364,151,369,158,338,180
-7,180,21,163,24,168,-5,185
262,547,292,531,294,536,264,552
16,451,52,430,55,436,19,458
425,580,458,561,461,566,428,585
131,372,166,350,169,355,134,377
237,575,264,562,266,566,239,580
125,522,161,506,163,510,127,527
93,611,124,595,126,601,95,616
267,537,296,522,299,527,269,543
1073,181,1140,138,1143,142,1076,185
334,446,374,428,376,433,336,451
48,422,91,400,94,406,50,428
82,534,118,518,120,523,85,539
309,465,339,449,342,455,311,471
11,605,40,590,43,597,14,611
175,293,221,271,224,277,177,298
1137,64,1200,21,1204,28,1141,71
308,499,342,482,344,489,310,505
1205,291,1266,256,1268,261,1208,296
231,165,294,137,296,142,233,170
787,259,857,212,863,222,792,269
424,585,464,565,467,571,427,590
199,300,263,273,266,279,201,307
-19,148,55,118,57,124,-17,154
852,42,895,13,901,23,858,52
39,153,115,123,117,128,40,158
652,61,705,32,709,40,655,68
1143,126,1242,75,1244,80,1146,131
-26,279,38,252,41,259,-23,286
896,379,949,348,953,357,900,388
898,420,930,403,935,415,904,432
89,157,169,127,171,132,91,162
187,512,235,494,237,502,189,520
1151,318,1288,251,1291,258,1154,324
75,541,118,524,121,532,77,549
1145,383,1200,358,1204,368,1149,393
-8,358,67,316,72,327,-3,368
83,286,158,254,163,266,87,299
672,296,798,239,800,246,674,304
453,174,591,125,594,133,456,182
863,239,946,198,955,217,871,259
365,176,423,144,432,162,373,195
881,369,999,325,1003,339,885,382
1149,297,1297,223,1306,243,1158,317
1134,221,1338,137,1348,164,1144,248
937,238,1175,140,1182,161,945,259
284,646,344,619,359,659,299,686
400,-11,459,-30,473,19,413,38
873,58,1025,8,1033,35,881,85
-69,276,74,234,81,263,-62,305
48,348,232,283,249,343,66,407
16,555,167,519,190,635,39,671
-80,201,131,157,149,256,-63,301
228,604,414,554,448,700,262,749
159,3,169,-4,172,0,162,7
152,167,172,152,174,155,155,171
356,374,382,356,384,360,359,378
379,374,407,355,409,360,382,378
363,338,393,321,395,326,366,343
775,424,804,407,807,412,777,429
-7,266,25,249,27,253,-5,271
395,333,417,319,419,323,397,338
159,345,192,324,195,329,163,350
932,260,963,240,965,244,935,264
826,38,848,22,851,27,829,43
33,333,69,311,72,316,36,338
397,180,420,163,424,168,400,185
388,373,414,356,416,361,390,378
214,342,247,319,250,325,218,348
417,394,467,358,470,364,421,400
473,11,500,-3,502,1,475,16
1116,185,1183,137,1186,142,1120,190
571,106,610,85,613,89,573,111
280,357,311,338,314,343,283,362
924,247,949,231,953,238,927,254
309,365,351,338,354,345,313,371
301,657,325,642,329,650,305,665
348,468,378,453,381,459,351,474
40,333,77,312,79,317,43,338
7,415,53,391,56,397,9,421
665,30,706,10,708,16,667,36
1077,476,1354,337,1356,342,1079,482
388,466,433,442,436,448,391,472
422,300,470,276,472,281,424,305
383,331,416,312,419,317,386,337
420,305,471,280,473,285,422,310
417,434,467,407,469,413,419,439
708,253,774,210,779,218,713,262
1173,84,1225,52,1228,56,1176,89
224,309,284,282,286,288,227,314
277,586,313,565,318,575,282,595
226,341,263,316,269,325,231,350
434,207,474,185,478,193,437,215
19,434,51,418,54,425,22,440
810,24,841,8,844,14,813,30
8,447,53,424,57,432,12,455
420,296,470,271,473,277,422,301
966,293,1232,145,1235,151,969,300
212,306,279,277,281,283,214,311
353,480,389,462,392,468,356,487
-14,261,27,240,31,249,-10,270
433,8,462,-5,465,2,436,16
805,178,845,153,850,162,810,187
687,139,725,117,729,124,691,146
-27,179,19,157,23,166,-22,189
782,245,953,165,955,170,784,250
267,490,322,466,325,474,270,498
317,697,356,679,359,687,320,704
687,234,879,148,881,154,689,240
412,314,474,286,477,293,415,321
350,508,397,485,400,492,353,515
269,571,327,545,331,555,273,581
290,636,343,614,346,621,293,643
1011,224,1118,170,1121,175,1014,229
936,274,1197,144,1200,152,940,282
151,161,235,130,237,136,153,167
1155,85,1235,41,1238,48,1158,91
239,167,304,135,308,146,244,178
331,334,405,302,409,312,335,344
456,394,510,365,514,376,460,404
96,646,137,630,140,639,99,655
900,53,954,20,960,32,906,65
1206,330,1276,293,1283,308,1213,345
408,232,491,199,494,210,412,243
321,350,404,317,409,330,326,363
873,413,942,385,946,397,877,425
837,97,934,59,937,70,841,108
399,324,482,290,485,299,402,334
754,665,1075,528,1080,543,759,680
320,373,446,327,449,335,322,382
670,-1,713,-20,722,4,679,23
96,631,144,613,149,628,101,646
816,10,857,-4,860,7,819,22
-45,517,43,478,49,495,-39,534
481,180,662,122,666,134,485,192
211,633,315,596,319,611,216,647
395,348,484,312,489,325,399,361
227,339,290,307,301,333,238,365
1208,208,1300,174,1306,193,1213,227
271,704,365,676,371,703,278,731
359,330,442,294,453,323,370,360
317,538,425,505,434,543,327,576
64,648,158,627,165,660,71,682
-141,315,78,233,104,318,-115,399
-83,490,58,447,77,520,-64,564
807,-50,1041,-109,1073,37,839,96
-272,62,209,-20,233,140,-248,223
166,3,175,-3,178,0,169,7
619,3,632,-5,636,0,622,9
817,2,828,-4,831,0,820,8
181,344,213,320,216,324,184,348
55,379,86,359,89,363,58,384
871,42,901,20,904,24,874,47
326,671,347,658,349,662,329,675
273,356,301,338,304,343,276,361
747,249,788,219,791,223,749,254
323,666,342,654,345,658,325,671
252,615,289,594,291,599,254,620
114,316,154,294,156,298,116,321
235,657,287,629,289,634,237,662
1223,336,1266,308,1269,313,1226,341
251,343,274,326,277,331,254,348
421,186,442,173,445,178,424,192
689,86,729,62,731,67,691,91
221,689,262,666,264,671,224,694
941,62,967,45,969,49,944,66
137,374,177,348,179,353,140,379
260,347,282,332,285,336,263,351
40,430,66,416,68,421,43,435
391,277,420,257,423,262,394,282
1090,179,1156,133,1158,137,1093,183
263,352,286,336,289,340,265,357
127,369,197,330,199,334,129,374
703,54,745,28,747,32,706,58
713,166,746,143,749,149,716,171
1051,109,1154,34,1159,41,1055,117
698,466,805,405,809,412,701,473
633,526,838,411,841,417,636,532
199,715,243,691,246,696,202,720
921,35,990,0,993,4,924,41
633,534,839,419,842,426,636,540
907,148,982,106,984,111,910,153
833,183,865,161,868,167,836,188
924,378,952,361,954,366,926,383
630,517,840,401,843,408,634,524
2,187,40,164,43,170,5,193
287,652,317,635,319,640,290,657
856,171,946,123,948,129,858,176
623,546,845,424,848,431,627,554
1009,161,1123,91,1126,96,1012,166
951,11,985,-7,988,0,954,18
89,357,142,329,145,335,92,363
614,559,850,428,854,436,618,567
-15,462,19,440,24,449,-10,471
863,144,940,108,942,112,865,149
607,570,854,434,858,443,611,579
724,136,855,75,857,80,726,141
-64,549,43,512,44,516,-62,554
345,371,376,351,379,357,348,377
642,303,803,224,805,229,644,308
66,378,121,342,126,349,70,385
91,275,147,247,150,253,94,282
30,624,66,608,68,613,32,629
637,344,833,236,836,243,641,351
397,285,428,266,431,271,400,290
203,1,224,-12,232,1,211,16
646,626,676,606,680,613,650,633
440,453,473,433,476,438,443,458
1085,388,1214,315,1217,322,1088,394
1058,91,1130,44,1133,49,1060,96
634,450,840,344,843,351,637,457
392,254,446,228,448,232,394,259
1190,294,1264,251,1267,257,1193,300
-6,281,74,243,76,248,-3,287
254,558,285,543,288,549,256,564
731,439,795,406,799,414,735,447
590,138,654,106,656,110,592,143
508,2,527,-9,535,3,516,15
596,582,862,438,866,448,601,592
928,226,1109,105,1115,116,934,237
1181,87,1228,56,1231,62,1184,92
1049,82,1130,36,1133,42,1052,88
851,35,936,-8,938,-2,854,42
407,183,435,165,440,173,411,191
648,42,676,25,680,32,651,49
678,443,821,379,823,384,680,448
405,427,464,398,466,403,407,432
138,298,175,279,177,283,140,303
35,242,99,214,101,218,37,247
-43,533,29,503,32,511,-40,541
305,487,343,469,346,475,307,493
913,401,952,381,954,386,916,405
929,267,971,242,974,248,932,273
985,135,1174,41,1177,47,988,141
949,239,1114,159,1116,163,951,244
683,663,906,562,908,567,685,668
466,447,507,424,509,428,469,452
36,359,75,338,77,343,38,364
899,613,994,556,997,562,902,619
-12,608,19,594,21,600,-10,614
898,482,988,428,991,434,901,488
742,151,844,105,846,112,744,158
1119,201,1201,149,1204,154,1122,207
1153,413,1305,333,1308,339,1156,419
1173,412,1290,348,1293,355,1176,419
833,89,870,68,872,73,836,95
398,345,433,325,436,331,402,352
1114,191,1196,137,1201,145,1119,199
342,174,383,147,389,157,347,184
344,579,378,559,382,567,347,586
220,666,290,632,293,641,223,675
244,607,299,578,303,588,249,616
101,365,145,340,147,346,104,370
1230,336,1275,307,1280,316,1235,345
789,99,867,57,871,63,792,106
655,641,689,622,691,627,658,646
652,630,684,611,688,619,657,638
95,314,171,276,174,284,99,321
712,241,904,152,906,158,715,247
566,171,634,142,637,150,569,179
417,400,479,360,484,368,421,408
932,438,970,416,974,425,937,447
740,109,836,65,838,70,742,115
92,305,176,266,179,274,95,313
393,340,429,318,433,327,397,348
853,163,949,116,952,125,856,171
907,24,941,4,944,10,910,29
416,199,455,178,458,185,420,206
406,290,476,258,479,265,409,297
121,326,170,302,173,308,124,332
613,361,850,236,856,248,618,372
596,629,657,596,662,608,601,641
1173,100,1237,62,1240,68,1176,106
212,679,273,649,278,661,217,691
553,170,633,137,636,144,555,177
721,166,858,106,862,114,725,174
110,337,172,308,175,314,112,343
1125,127,1242,69,1244,74,1127,133
-49,238,39,199,43,210,-45,249
323,618,372,597,374,605,325,626
337,365,372,343,378,353,342,375
586,514,868,370,876,387,593,531
-8,238,37,216,41,223,-4,246
-7,351,46,319,50,327,-3,359
893,305,987,249,991,257,897,312
942,34,1000,6,1002,11,945,39
353,500,397,478,399,484,355,507
558,604,888,437,895,455,566,621
459,444,509,415,513,423,463,452
410,269,473,240,477,250,414,279
449,423,514,389,517,395,452,429
879,609,1002,539,1006,549,884,619
998,153,1131,79,1136,90,1003,163
907,3,931,-11,940,4,916,19
730,144,853,91,856,100,734,153
325,612,383,588,386,594,327,618
602,374,859,243,865,258,608,388
1113,226,1224,161,1228,170,1118,235
911,64,1004,23,1005,27,913,69
869,7,928,-22,936,-5,876,23
694,152,734,130,738,138,699,161
39,650,77,634,81,644,42,660
-91,511,68,467,70,474,-89,519
793,170,834,146,838,155,798,179
684,105,840,35,843,42,687,112
188,701,262,666,269,680,194,716
345,591,388,571,392,581,350,601
901,400,965,371,967,379,904,407
606,382,856,257,863,273,613,398
912,390,962,366,965,372,915,397
866,486,999,411,1005,424,872,499
925,86,982,57,986,66,929,95
415,254,469,228,474,240,420,266
330,576,384,548,387,556,333,583
384,305,435,280,437,286,387,311
-73,514,48,477,50,484,-71,521
387,392,464,345,470,357,393,404
320,361,422,320,425,330,323,370
73,324,177,282,181,294,78,337
853,150,948,109,952,119,857,161
788,152,832,130,835,139,792,160
516,6,550,-7,555,4,520,18
995,496,1414,291,1422,309,1002,514
899,33,944,10,948,18,902,41
923,79,980,49,984,58,927,88
828,192,1038,100,1042,110,832,202
576,407,878,260,886,280,585,427
407,171,493,140,494,146,409,177
865,366,997,296,1003,309,871,378
-100,392,75,336,78,344,-97,401
203,573,249,554,253,566,207,585
891,292,989,237,995,248,896,303
838,119,954,71,957,82,841,129
303,578,401,535,404,541,306,584
829,180,1034,88,1039,101,834,193
407,185,451,162,459,180,415,203
-61,230,47,185,52,199,-56,245
858,326,1003,249,1009,262,864,339
669,122,757,84,760,93,672,130
893,44,947,15,951,25,897,53
551,468,898,315,907,338,560,492
683,125,740,99,743,107,686,132
1133,398,1315,316,1320,329,1138,410
844,608,1018,516,1026,532,852,624
497,210,724,133,726,142,500,220
635,271,805,184,814,204,644,291
681,166,747,129,753,141,687,178
369,491,433,466,439,481,374,507
481,644,940,426,956,465,497,683
1030,75,1142,21,1147,34,1036,89
-68,346,42,298,49,317,-61,365
411,400,523,347,530,365,419,418
841,347,1009,260,1016,277,849,364
824,543,1032,438,1041,458,832,563
917,68,983,35,989,50,923,82
813,580,1037,469,1046,490,822,601
350,524,403,501,409,519,357,542
1057,394,1238,323,1245,343,1064,415
1123,82,1248,17,1255,34,1130,98
916,106,1208,-27,1221,5,929,139
414,416,533,359,541,376,421,433
894,191,1145,47,1164,85,913,229
-66,195,57,160,63,181,-61,217
818,522,1035,415,1045,440,828,547
365,308,506,259,513,280,371,329
833,244,1178,81,1190,110,845,274
810,114,883,83,888,98,815,128
1122,97,1263,26,1272,48,1131,119
321,573,393,542,404,570,332,601
820,131,968,80,975,105,828,156
297,604,410,572,416,597,303,629
873,394,990,354,997,378,880,418
612,623,706,584,720,622,626,662
1044,415,1367,286,1384,333,1060,463
624,138,777,81,796,138,643,195
516,164,675,121,690,184,531,227
1186,373,1316,338,1329,391,1199,427
-71,601,83,581,90,641,-64,661
227,508,571,434,600,586,256,660
